,"EEG,Composite,SampleSeries_FP1","EEG,Composite,SampleSeries_FP2","EEG,Composite,SampleSeries_F7","EEG,Composite,SampleSeries_T7","EEG,Composite,SampleSeries_P7","EEG,Composite,SampleSeries_O1","EEG,Composite,SampleSeries_F8","EEG,Composite,SampleSeries_T8","EEG,Composite,SampleSeries_P8","EEG,Composite,SampleSeries_O2","EEG,Composite,SampleSeries_F3","EEG,Composite,SampleSeries_C3","EEG,Composite,SampleSeries_P3","EEG,Composite,SampleSeries_F4","EEG,Composite,SampleSeries_C4","EEG,Composite,SampleSeries_P4","EEG,Composite,SampleSeries_FZ","EEG,Composite,SampleSeries_CZ","EEG,Composite,SampleSeries_PZ"
2017-11-29 00:00:03.655913984,-18312.031030654907,-17597.705125808716,-17417.192459106445,-19370.591640472412,-17490.899562835693,-18362.027406692505,-17540.252208709717,-17876.440286636353,-18403.655290603638,-18572.09801673889,-15238.809585571289,-15980.815887451172,-18226.414918899536,-18420.124053955078,-18580.35922050476,-16809.61847305298,-19550.567865371704,-18147.236108779907,-18470.174074172974
2017-11-29 00:00:03.659824128,-14120.274782180786,-12028.366327285767,-14973.646402359009,-16817.235946655273,-14571.154117584229,-15149.65295791626,-12831.687927246094,-15085.333585739136,-15019.190311431885,-15773.963928222656,-11933.684349060059,-13247.162103652954,-15730.4048538208,-15640.5508518219,-15101.104974746704,-13419.78907585144,-17142.15874671936,-15445.554256439209,-16000.664234161377
2017-11-29 00:00:03.663734016,-19056.77318572998,-18504.93550300598,-17952.18586921692,-19752.269983291626,-17885.613441467285,-18877.708911895752,-18108.344078063965,-19290.339946746826,-19823.992252349854,-19179.993867874146,-16244.637966156006,-16831.451654434204,-18968.313932418823,-20043.28966140747,-19153.17177772522,-17251.0027885437,-19810.3129863739,-18663.99049758911,-18788.552284240723
2017-11-29 00:00:03.667644160,-24330.639839172363,-25651.627779006958,-20933.246612548828,-22839.1170501709,-21420.8722114563,-22589.778900146484,-23999.226093292236,-22954.130172729492,-24244.54092979431,-22413.665056228638,-20463.860034942627,-20242.363214492798,-22066.587209701538,-23740.98300933838,-23462.51606941223,-21423.768997192383,-22676.52153968811,-21962.89300918579,-21732.383966445923
2017-11-29 00:00:03.671554304,-17285.01319885254,-17543.846368789673,-15509.068965911865,-17490.041255950928,-15637.224912643433,-16523.802280426025,-16718.530654907227,-16519.886255264282,-17317.306995391846,-16592.84234046936,-14115.822315216064,-14235.341548919678,-16444.78440284729,-17117.643356323242,-17152.40478515625,-15344.64955329895,-17572.86787033081,-16397.738456726074,-16434.05556678772
2017-11-29 00:00:03.675464448,-14907.18126296997,-12837.642431259155,-15622.58005142212,-17499.053478240967,-15311.068296432495,-16063.803434371948,-13705.068826675415,-15636.420249938965,-15627.676248550415,-16613.60263824463,-12570.655345916748,-13900.870084762573,-16352.1409034729,-16159.290075302124,-15851.694345474243,-14183.038473129272,-17827.516794204712,-16126.406192779541,-16705.22689819336
2017-11-29 00:00:03.679374336,-19079.357385635376,-17681.068181991577,-18790.698051452637,-20568.19796562195,-18620.914220809937,-19383.037090301514,-17978.042364120483,-19658.76817703247,-19922.48296737671,-19844.377040863037,-16418.176889419556,-17489.129304885864,-19690.579175949097,-20351.046323776245,-19553.89380455017,-17705.69086074829,-20719.68913078308,-19361.472129821777,-19719.654321670532
2017-11-29 00:00:03.683284480,-21267.82536506653,-22552.22797393799,-18132.91311264038,-20009.976625442505,-18424.254655838013,-19613.0633354187,-20860.451459884644,-20296.70476913452,-21473.389863967896,-19519.66881752014,-17768.66912841797,-17395.09105682373,-19311.529397964478,-21100.884675979614,-20497.97773361206,-18489.915132522583,-19875.49066543579,-19161.808490753174,-18849.0629196167
2017-11-29 00:00:03.687194624,-21560.18614768982,-22426.271438598633,-18843.001127243042,-20816.6241645813,-19225.215911865234,-20363.38448524475,-21170.997619628906,-20287.853479385376,-21379.995346069336,-20254.218578338623,-17922.306060791016,-17870.807647705078,-19854.837656021118,-20947.46232032776,-21022.83239364624,-19108.915328979492,-20779.019594192505,-19829.410314559937,-19747.602939605713
2017-11-29 00:00:03.691104512,-15477.097034454346,-13662.314414978027,-15841.984748840332,-17738.038301467896,-15611.100196838379,-16197.752952575684,-14408.022165298462,-15887.850522994995,-15972.39375114441,-16677.70743370056,-12958.449125289917,-14142.268896102905,-16564.14270401001,-16387.975215911865,-16284.656524658203,-14610.850811004639,-18048.53081703186,-16392.534971237183,-16924.309730529785
2017-11-29 00:00:03.695014656,-15011.036396026611,-13265.615701675415,-15379.142761230469,-17166.942358016968,-15005.511045455933,-15831.04133605957,-13809.245824813843,-15964.347124099731,-16009.08637046814,-16396.61192893982,-12769.889831542969,-13848.942518234253,-16233.31904411316,-16594.88081932068,-15782.60064125061,-14027.363061904907,-17424.05891418457,-15908.879041671753,-16312.44421005249
2017-11-29 00:00:03.698924800,-24125.558137893677,-25001.192092895508,-21275.06732940674,-23110.073804855347,-21627.56323814392,-22754.842042922974,-23591.315746307373,-23306.947946548462,-24379.992485046387,-22730.97038269043,-20557.95192718506,-20566.15948677063,-22412.431240081787,-24121.320247650146,-23484.134674072266,-21443.992853164673,-22981.595993041992,-22206.759452819824,-22061.33008003235
2017-11-29 00:00:03.702834688,-21621.60873413086,-22949.67770576477,-18427.634239196777,-20379.638671875,-18843.59121322632,-19888.04340362549,-21338.528394699097,-20229.649543762207,-21409.499645233154,-19721.800088882446,-17912.542819976807,-17568.951845169067,-19519.45424079895,-20940.97137451172,-20865.49401283264,-18909.358978271484,-20287.102460861206,-19476.96805000305,-19246.137142181396
2017-11-29 00:00:03.706744832,-14839.428663253784,-13673.47240447998,-14575.982093811035,-16507.601737976074,-14439.189434051514,-15310.478210449219,-13974.09439086914,-14885.24079322815,-15139.621496200562,-15641.355514526367,-12183.558940887451,-12966.763973236084,-15365.302562713623,-15398.401021957397,-15395.665168762207,-13696.753978729248,-16774.85704421997,-15251.898765563965,-15607.291460037231
2017-11-29 00:00:03.710654976,-17474.859952926636,-15503.758192062378,-17972.6779460907,-19778.12647819519,-17731.92286491394,-18327.42691040039,-16258.102655410767,-18280.327320098877,-18281.185626983643,-18905.71117401123,-15044.939517974854,-16412.0614528656,-18745.476007461548,-18872.451782226562,-18332.1475982666,-16570.63364982605,-20048.171281814575,-18449.199199676514,-19011.390209197998
2017-11-29 00:00:03.714565120,-20425.07529258728,-20773.226022720337,-18411.165475845337,-20219.457149505615,-18514.913320541382,-19525.837898254395,-19702.21996307373,-20200.467109680176,-20969.295501708984,-19680.923223495483,-17344.021797180176,-17477.917671203613,-19499.605894088745,-20986.62257194519,-20139.741897583008,-18173.14624786377,-20185.822248458862,-19246.888160705566,-19174.522161483765
2017-11-29 00:00:03.718475008,-22475.99959373474,-24074.381589889526,-18984.943628311157,-20909.160375595093,-19450.414180755615,-20719.74277496338,-22240.55528640747,-21029.376983642578,-22276.175022125244,-20501.19638442993,-18691.24174118042,-18246.102333068848,-20114.153623580933,-21784.09695625305,-21599.239110946655,-19585.275650024414,-20775.10356903076,-20068.77064704895,-19760.90669631958
2017-11-29 00:00:03.722385152,-19093.94860267639,-18841.552734375,-17771.35133743286,-19717.9913520813,-17924.72004890442,-18655.78293800354,-18454.5636177063,-18459.06972885132,-19045.615196228027,-18804.32367324829,-15894.824266433716,-16423.863172531128,-18602.56791114807,-19012.194871902466,-19205.743074417114,-17392.677068710327,-19859.933853149414,-18554.824590682983,-18786.35287284851
2017-11-29 00:00:03.726295296,-13742.244243621826,-11962.169408798218,-14413.279294967651,-16253.864765167236,-14026.665687561035,-14765.721559524536,-12548.12479019165,-14621.740579605103,-14564.931392669678,-15353.822708129883,-11576.199531555118,-12697.47018814087,-15165.424346923828,-15164.083242416382,-14678.764343261719,-12982.10620880127,-16577.017307281494,-14921.66519165039,-15413.689613342285
2017-11-29 00:00:03.730205184,-20247.191190719604,-19765.520095825195,-19099.795818328857,-20877.72488594055,-19073.617458343506,-20024.192333221436,-19343.17946434021,-20423.734188079834,-20907.336473464966,-20332.860946655273,-17376.530170440674,-17995.798587799072,-20072.203874588013,-21160.16149520874,-20371.43111228943,-18431.55026435852,-20943.385362625122,-19795.721769332886,-19948.339462280273
2017-11-29 00:00:03.734115328,-24235.79692840576,-25864.166021347046,-20653.867721557617,-22539.621591567993,-21128.618717193604,-22219.955921173096,-23970.043659210205,-22824.203968048096,-24083.98389816284,-22036.921977996826,-20386.022329330444,-19998.443126678467,-21783.024072647095,-23609.769344329834,-23324.650526046753,-21243.417263031006,-22369.569540023804,-21707.868576049805,-21403.437852859497
2017-11-29 00:00:03.738025472,-17936.629056930542,-18705.672025680542,-15721.17805480957,-17696.088552474976,-15907.6988697052,-17044.633626937866,-17482.584714889526,-16964.16735649109,-17843.01996231079,-17035.03131866455,-14682.036638259888,-14546.531438827515,-16666.656732559204,-17571.15125656128,-17653.0659198761,-15776.968002319336,-17742.16890335083,-16668.74885559082,-16597.294807434082
2017-11-29 00:00:03.741935360,-16409.432888031006,-14715.778827667236,-16805.434226989746,-18678.581714630127,-16579.431295394897,-17199.07522201538,-15300.500392913818,-16896.146535873413,-16956.4425945282,-17706.763744354248,-13970.339298248291,-15145.307779312134,-17500.019073486328,-17409.30676460266,-17262.321710586548,-15523.874759674072,-18982.90514945984,-17331.093549728394,-17880.51724433899
2017-11-29 00:00:03.745845504,-18129.9090385437,-17039.215564727783,-17811.691761016846,-19583.022594451904,-17593.789100646973,-18387.61568069458,-17059.332132339478,-18702.024221420288,-18950.66499710083,-18862.25938796997,-15627.03251838684,-16473.48403930664,-18667.852878570557,-19369.89426612854,-18633.52060317993,-16751.950979232788,-19751.304388046265,-18388.044834136963,-18704.813718795776
2017-11-29 00:00:03.749755648,-21945.512294769287,-23602.956533432007,-18629.55093383789,-20495.080947875977,-18940.258026123047,-20269.775390625,-21565.228700637817,-20874.0234375,-22090.72709083557,-20156.532526016235,-18471.78339958191,-17931.69379234314,-19769.91891860962,-21676.111221313477,-21135.324239730835,-19058.114290237427,-20345.789194107056,-19663.649797439575,-19323.867559432983
2017-11-29 00:00:03.753665792,-23007.39884376526,-24400.64549446106,-19897.00198173523,-21863.222122192383,-20344.44808959961,-21336.114406585693,-22689.342498779297,-21496.349573135376,-22698.622941970825,-21178.346872329712,-19298.22564125061,-19008.38613510132,-20881.158113479614,-22160.571813583374,-22337.865829467773,-20331.144332885742,-21783.39958190918,-20905.99536895752,-20772.63593673706
2017-11-29 00:00:03.757575680,-14817.81005859375,-13554.006814956665,-14895.21861076355,-16803.82490158081,-14646.953344345093,-15445.178747177124,-13818.633556365967,-15065.860748291016,-15258.76522064209,-15877.068042755127,-12405.914068222046,-13215.994834899902,-15596.026182174683,-15558.046102523804,-15543.133020401001,-13805.973529815674,-17098.170518875122,-15488.040447235107,-15926.527976989746
2017-11-29 00:00:03.761485824,-15852.445363998413,-14403.83791923523,-16091.96662902832,-17887.115478515625,-15743.38674545288,-16568.809747695923,-14666.26524925232,-16662.579774856567,-16780.38239479065,-17119.091749191284,-13654.643297195435,-14584.028720855713,-16883.111000061035,-17279.434204101562,-16621.756553649902,-14791.148900985718,-18136.45362854004,-16620.36180496216,-17031.008005142212
2017-11-29 00:00:03.765395968,-24383.586645126343,-25475.7821559906,-21509.385108947754,-23339.67089653015,-21833.28866958618,-22854.995727539062,-23817.425966262817,-23536.545038223267,-24651.53932571411,-22842.389345169067,-20923.805236816406,-20798.170566558838,-22585.487365722656,-24344.42639350891,-23773.008584976196,-21663.987636566162,-23211.300373077393,-22422.945499420166,-22273.385524749756
2017-11-29 00:00:03.769305856,-21106.46367073059,-22865.241765975952,-17702.525854110718,-19653.242826461792,-18081.575632095337,-19391.727447509766,-20828.31859588623,-19627.06446647644,-20931.369066238403,-19175.487756729126,-17505.598068237305,-16872.650384902954,-18771.225214004517,-20342.034101486206,-20294.50535774231,-18265.78974723816,-19547.295570373535,-18779.700994491577,-18456.76302909851
2017-11-29 00:00:03.773216000,-16482.067108154297,-15796.923637390137,-15828.627347946167,-17765.557765960693,-15771.549940109253,-16548.585891723633,-15648.329257965088,-16237.55693435669,-16695.570945739746,-16799.962520599365,-13727.43844985962,-14312.320947647095,-16587.31698989868,-16755.43785095215,-16911.596059799194,-15108.990669250488,-17993.974685668945,-16531.63433074951,-16837.888956069946
2017-11-29 00:00:03.777126144,-17140.495777130127,-15451.77698135376,-17572.009563446045,-19382.87615776062,-17296.97585105896,-17939.579486846924,-15893.21494102478,-17869.03738975525,-17984.37237739563,-18486.642837524414,-14802.30689048767,-15997.016429901123,-18309.885263442993,-18440.884351730347,-18003.952503204346,-16179.674863815308,-19658.660888671875,-18047.136068344116,-18577.301502227783
2017-11-29 00:00:03.781036288,-19606.08959197998,-19994.58074569702,-17721.73047065735,-19522.351026535034,-17749.67908859253,-18915.42077064514,-18801.158666610718,-19449.01943206787,-20258.77833366394,-19057.685136795044,-16673.845052719116,-16749.268770217896,-18781.14938735962,-20214.951038360596,-19414.043426513672,-17390.745878219604,-19519.829750061035,-18533.527851104736,-18452.847003936768
2017-11-29 00:00:03.784946176,-23936.784267425537,-25698.0299949646,-20270.901918411255,-22181.010246276855,-20787.334442138672,-21889.078617095947,-23650.217056274414,-22353.744506835938,-23708.26005935669,-21606.481075286865,-20054.82316017151,-19596.64821624756,-21394.962072372437,-23112.00499534607,-23016.08920097351,-20899.98722076416,-22031.503915786743,-21342.819929122925,-21022.83239364624
2017-11-29 00:00:03.788856320,-18822.455406188965,-18964.236974716187,-17201.435565948486,-19153.86915206909,-17373.09694290161,-18307.900428771973,-18150.93755722046,-18025.946617126465,-18785.87007522583,-18350.92306137085,-15586.745738983154,-15901.905298233032,-18069.934844970703,-18579.286336898804,-18816.018104553223,-16924.14879798889,-19275.212287902832,-18015.86151123047,-18147.66526222229
2017-11-29 00:00:03.792766464,-13737.094402313232,-12114.626169204712,-14304.006099700928,-16152.423620223999,-13952.100276947021,-14696.520566940308,-12472.003698348999,-14488.649368286133,-14543.42007637024,-15199.273824691772,-11511.7192268371,-12595.438957214355,-15072.566270828247,-15014.415979385376,-14645.77317237854,-12888.818979263306,-16483.03270339966,-14814.859628677368,-15279.042720794678
2017-11-29 00:00:03.796676352,-20819.038152694702,-20264.57190513611,-19775.819778442383,-21549.296379089355,-19781.61334991455,-20560.097694396973,-19783.92004966736,-20971.333980560303,-21478.48606109619,-20828.05037498474,-17864.53127861023,-18652.671575546265,-20745.65291404724,-21687.430143356323,-21006.953716278076,-19011.282920837402,-21635.663509368896,-20426.04088783264,-20625.168085098267
2017-11-29 00:00:03.800586496,-23219.454288482666,-24996.417760849,-19646.215438842773,-21526.819467544556,-20099.079608917236,-21392.494440078735,-22834.503650665283,-21842.408180236816,-23156.2077999115,-21142.67349243164,-19361.203908920288,-18976.62878036499,-20828.533172607422,-22628.56364250183,-22312.813997268677,-20181.530714035034,-21367.38896369934,-20689.648389816284,-20339.512825012207
2017-11-29 00:00:03.804496640,-18925.076723098755,-19964.11085128784,-16440.27829170227,-18414.81328010559,-16724.753379821777,-17731.70828819275,-18400.275707244873,-17760.3542804718,-18771.6007232666,-17611.169815063477,-15412.455797195435,-15337.461233139038,-17449.110746383667,-18378.978967666626,-18526.554107666016,-16567.254066467285,-18435.30535697937,-17398.3633518219,-17280.23886680603
2017-11-29 00:00:03.808406528,-16914.331912994385,-15323.94289970398,-17198.485136032104,-19075.01220703125,-17036.694288253784,-17647.80879020691,-15707.230567932129,-17246.76489830017,-17364.40658569336,-18066.98441505432,-14199.131727218628,-15545.600652694702,-17932.873964309692,-17750.215530395508,-17721.140384674072,-15922.45101928711,-19375.15139579773,-17714.327573776245,-18249.589204788208
